,XGBRPredictions
50188,0.18324327
50189,0.11662426
50190,0.06482992
50191,0.072104104
50192,0.07824152
50193,0.19437952
50194,0.12558965
50195,0.18903647
50196,0.14552721
50197,0.24020635
50198,0.14011721
50199,0.08732539
50200,0.1622732
50201,0.12820658
50202,0.16741683
50203,0.096420474
50204,0.16409422
50205,0.18877988
50206,0.086724155
50207,0.19938292
50208,0.105597526
50209,0.12610826
50210,0.13518827
50211,0.17047425
50212,0.14583515
50213,0.06512621
50214,0.064924985
50215,0.14610654
50216,0.18241955
50217,0.11640082
50218,0.06602149
50219,0.0843635
50220,0.14065853
50221,0.07437649
50222,0.07911879
50223,0.13221677
50224,0.12409554
50225,0.139153
50226,0.17112462
50227,0.15276632
50228,0.09776861
50229,0.17200206
50230,0.060033552
50231,0.19253361
50232,0.08697712
50233,0.11749656
50234,0.107490435
50235,0.15703483
50236,0.19850495
50237,0.15452695
50238,0.15329036
50239,0.10972983
50240,0.13772185
50241,0.15511374
50242,0.153641
50243,0.07324831
50244,0.12589933
50245,0.16007735
50246,0.1426038
50247,0.13137558
50248,0.07739435
50249,0.11536457
50250,0.09331935
50251,0.16178603
50252,0.1643825
50253,0.14524533
50254,0.11045849
50255,0.12838428
50256,0.13084903
50257,0.16736168
50258,0.16349794
50259,0.17378315
50260,0.1846575
50261,0.14688851
50262,0.06558816
50263,0.07499536
50264,0.2019108
50265,0.1072403
50266,0.1268877
50267,0.060104396
50268,0.12918776
50269,0.14492944
50270,0.16924497
50271,0.10726672
50272,0.14032331
50273,0.15256849
50274,0.13695744
50275,0.13022774
50276,0.1476232
50277,0.098663025
50278,0.086905114
50279,0.08654139
50280,0.11860899
50281,0.08628831
50282,0.18724258
50283,0.1685972
50284,0.21134132
50285,0.1216261
50286,0.14472497
50287,0.18018024
50288,0.10828121
50289,0.087052815
50290,0.087560624
50291,0.13571842
50292,0.08717158
50293,0.17468208
50294,0.13844025
50295,0.07812799
50296,0.17382298
50297,0.17838293
50298,0.1661682
50299,0.14544198
50300,0.20190576
50301,0.14720955
50302,0.10546362
50303,0.14740026
50304,0.1323529
50305,0.14021674
50306,0.095181204
50307,0.13697198
50308,0.2053496
50309,0.21587814
50310,0.18207343
50311,0.15376972
50312,0.13656987
50313,0.16734037
50314,0.11384664
50315,0.19285464
50316,0.18281558
50317,0.15976146
50318,0.11653044
50319,0.17295448
50320,0.18901137
50321,0.13819455
50322,0.17273071
50323,0.09648475
50324,0.09784295
50325,0.15242147
50326,0.13148025
50327,0.07809552
50328,0.22243592
50329,0.07414007
50330,0.17542921
50331,0.14411129
50332,0.09626742
50333,0.117539614
50334,0.12971097
50335,0.13536158
50336,0.16349144
50337,0.122767195
50338,0.19831778
50339,0.0658499
50340,0.147199
50341,0.07835413
50342,0.17125584
50343,0.18456389
50344,0.17572604
50345,0.14655219
50346,0.16260536
50347,0.15025409
50348,0.1363894
50349,0.09379788
50350,0.14450812
50351,0.17626694
50352,0.11687389
50353,0.15393169
50354,0.17058828
50355,0.10834841
50356,0.16749772
50357,0.1320633
50358,0.110358566
50359,0.08664758
50360,0.0976754
50361,0.1175028
50362,0.1042201
50363,0.22010201
50364,0.08722509
50365,0.14538334
50366,0.17461266
50367,0.09588968
50368,0.075097345
50369,0.11833423
50370,0.065426245
50371,0.23520812
50372,0.18489385
50373,0.14772066
50374,0.060577422
50375,0.11681064
50376,0.13915816
50377,0.1314802
50378,0.1303011
50379,0.2291371
50380,0.17788675
50381,0.13822365
50382,0.06591279
50383,0.18207954
50384,0.13234074
50385,0.07226471
50386,0.1767503
50387,0.10721703
50388,0.107283965
50389,0.19924577
50390,0.14825039
50391,0.23497541
50392,0.19569713
50393,0.18500048
50394,0.15106517
50395,0.13062271
50396,0.1536898
50397,0.11827118
50398,0.09831581
50399,0.086312756
50400,0.21153179
50401,0.19648825
50402,0.13922022
50403,0.14202996
50404,0.123495035
50405,0.2068615
50406,0.14248237
50407,0.16343209
50408,0.13843505
50409,0.14122352
50410,0.23276077
50411,0.11681771
50412,0.08664674
50413,0.12467788
50414,0.15930866
50415,0.18880227
50416,0.20900138
50417,0.08701564
50418,0.16521022
50419,0.15106888
50420,0.17910191
50421,0.065806955
50422,0.11661063
50423,0.06581571
50424,0.20300068
50425,0.117277235
50426,0.11709699
50427,0.14054853
50428,0.1570022
50429,0.059916902
50430,0.21663108
50431,0.147016
50432,0.13961297
50433,0.077773
50434,0.15174979
50435,0.12306471
50436,0.1617303
50437,0.06019606
50438,0.1319794
50439,0.13330851
50440,0.12982762
50441,0.09655474
50442,0.18534826
50443,0.22416824
50444,0.15059483
50445,0.20201197
50446,0.16985263
50447,0.091087334
50448,0.15169798
50449,0.083581254
50450,0.13678057
50451,0.15527672
50452,0.09546229
50453,0.17063156
50454,0.13619411
50455,0.18379545
50456,0.17370859
50457,0.15721476
50458,0.20670901
50459,0.18825957
50460,0.095357195
50461,0.07392566
50462,0.11868003
50463,0.11713823
50464,0.16510883
50465,0.13678484
50466,0.07907095
50467,0.14268135
50468,0.17208473
50469,0.08774136
50470,0.1329222
50471,0.18267529
50472,0.12604156
50473,0.18243511
50474,0.13585864
50475,0.13116534
50476,0.07605957
50477,0.15808651
50478,0.065876946
50479,0.19111694
50480,0.08777531
50481,0.18010613
50482,0.058442272
50483,0.12421048
50484,0.10721568
50485,0.17152283
50486,0.17047793
50487,0.106975846
50488,0.05987336
50489,0.10657618
50490,0.07838036
50491,0.14084841
50492,0.1255266
50493,0.16968486
50494,0.17885199
50495,0.09728969
50496,0.24674971
50497,0.13914469
50498,0.14613369
50499,0.1989365
50500,0.16634205
50501,0.19876026
50502,0.10722324
50503,0.12624513
50504,0.16289018
50505,0.09864457
50506,0.08719306
50507,0.07941256
50508,0.1287116
50509,0.13581693
50510,0.11997172
50511,0.1256453
50512,0.09764719
50513,0.1254485
50514,0.1469909
50515,0.11641421
50516,0.12348343
50517,0.21043175
50518,0.15555601
50519,0.08637765
50520,0.14217936
50521,0.08713325
50522,0.123432174
50523,0.06564909
50524,0.15590751
50525,0.13317527
50526,0.15088281
50527,0.14257039
50528,0.13209224
50529,0.11759466
50530,0.16718537
50531,0.15259646
50532,0.14261942
50533,0.12749685
50534,0.16497986
50535,0.14045905
50536,0.19411369
50537,0.13180663
50538,0.16186222
50539,0.09639605
50540,0.0661081
50541,0.1656294
50542,0.07976823
50543,0.0746607
50544,0.12930566
50545,0.07422181
50546,0.18938859
50547,0.06607678
50548,0.19966573
50549,0.108299
50550,0.09799858
50551,0.15167573
50552,0.16914353
50553,0.15706609
50554,0.07467863
50555,0.13671173
50556,0.1951694
50557,0.14758573
50558,0.12568784
50559,0.17529517
50560,0.12810367
50561,0.18599236
50562,0.09945242
50563,0.10634129
50564,0.14858882
50565,0.13503699
50566,0.134985
50567,0.1857218
50568,0.07460613
50569,0.07435119
50570,0.15435892
50571,0.14182737
50572,0.17588529
50573,0.08706325
50574,0.08666957
50575,0.14912976
50576,0.086227454
50577,0.1947509
50578,0.08712674
50579,0.10737565
50580,0.14322807
50581,0.20757906
50582,0.20616823
50583,0.12592992
50584,0.23733833
50585,0.06436119
50586,0.10819337
50587,0.13764143
50588,0.26035964
50589,0.18653539
50590,0.07473815
50591,0.14282647
50592,0.13458079
50593,0.1515176
50594,0.08631438
50595,0.15036727
50596,0.11757177
50597,0.087086916
50598,0.09806245
50599,0.14289373
50600,0.1736466
50601,0.15802297
50602,0.17268594
50603,0.0846923
50604,0.14120914
50605,0.060130898
50606,0.14603285
50607,0.14189953
50608,0.13043278
50609,0.14176807
50610,0.17346753
50611,0.0859189
50612,0.14391102
50613,0.13840367
50614,0.16842851
50615,0.17679615
50616,0.17782721
50617,0.14773194
50618,0.17107044
50619,0.13622458
50620,0.14100027
50621,0.13227318
50622,0.1608709
50623,0.2017277
50624,0.25099713
50625,0.06515099
50626,0.1645927
50627,0.12488771
50628,0.06494441
50629,0.19442846
50630,0.1484857
50631,0.16238849
50632,0.14587776
50633,0.11607945
50634,0.0873202
50635,0.16218536
50636,0.123912565
50637,0.14048159
50638,0.10582093
50639,0.122428104
50640,0.148729
50641,0.2279988
50642,0.14563194
50643,0.14657184
50644,0.12643853
50645,0.09683464
50646,0.18911698
50647,0.078357704
50648,0.1387781
50649,0.10779482
50650,0.09665546
50651,0.19008948
50652,0.09756567
50653,0.124874495
50654,0.117506064
50655,0.13186629
50656,0.17343429
50657,0.13885607
50658,0.15656185
50659,0.21027963
50660,0.1508348
50661,0.11777947
50662,0.17412172
50663,0.16377454
50664,0.16361204
50665,0.12505844
50666,0.1361645
50667,0.13193502
50668,0.18257508
50669,0.14202763
50670,0.12321454
50671,0.08663467
50672,0.06562752
50673,0.0968429
50674,0.07447169
50675,0.09789388
50676,0.17404534
50677,0.14403622
50678,0.25135878
50679,0.12926789
50680,0.22158979
50681,0.078616165
50682,0.1410043
50683,0.16129397
50684,0.06443679
50685,0.2348008
50686,0.16055454
50687,0.07809131
50688,0.23561987
50689,0.07505984
50690,0.12713571
50691,0.13366452
50692,0.19517894
50693,0.1468447
50694,0.15820235
50695,0.1430927
50696,0.10451937
50697,0.21524847
50698,0.21522301
50699,0.18263257
50700,0.1653226
50701,0.097005405
50702,0.10794219
50703,0.17315765
50704,0.10699728
50705,0.17335983
50706,0.17619954
50707,0.095752165
50708,0.10780431
50709,0.15736456
50710,0.20707639
50711,0.12657213
50712,0.12799516
50713,0.14620444
50714,0.21085042
50715,0.106752634
50716,0.097445056
50717,0.1770213
50718,0.15211575
50719,0.13616185
50720,0.14539702
50721,0.15929216
50722,0.08760233
50723,0.20108439
50724,0.25254643
50725,0.21392043
50726,0.14175412
50727,0.07745209
50728,0.07822328
50729,0.130543
50730,0.11773184
50731,0.13153224
50732,0.17139672
50733,0.078913264
50734,0.07868484
50735,0.1362104
50736,0.14253055
50737,0.10827202
50738,0.060512584
50739,0.14060205
50740,0.1632349
50741,0.17852561
50742,0.13245413
50743,0.16995136
50744,0.21544492
50745,0.13124095
50746,0.15064703
50747,0.14252381
50748,0.17467631
50749,0.15380108
50750,0.16534074
50751,0.21825057
50752,0.1938726
50753,0.2098818
50754,0.1576842
50755,0.087264545
50756,0.13149865
50757,0.17532685
50758,0.18449421
50759,0.15701771
50760,0.13921326
50761,0.11549148
50762,0.21498942
50763,0.12333845
50764,0.19056962
50765,0.09636098
50766,0.12985195
50767,0.21073562
50768,0.13588212
50769,0.1045239
50770,0.17478321
50771,0.14494592
50772,0.14688201
50773,0.088054925
50774,0.15158483
50775,0.12350137
50776,0.25579715
50777,0.15755278
50778,0.07860582
50779,0.19854146
50780,0.17617512
50781,0.18171571
50782,0.14631796
50783,0.11747625
50784,0.12428836
50785,0.13850911
50786,0.07822974
50787,0.059316874
50788,0.086791545
50789,0.08621338
50790,0.11536609
50791,0.09676362
50792,0.12807824
50793,0.18078606
50794,0.10733367
50795,0.084025726
50796,0.24815053
50797,0.1454295
50798,0.15209173
50799,0.23107383
50800,0.15887678
50801,0.14135136
50802,0.15196417
50803,0.0738731
50804,0.19385163
50805,0.14250554
50806,0.15116456
50807,0.17790063
50808,0.17490536
50809,0.23428942
50810,0.07716891
50811,0.12528186
50812,0.13057761
50813,0.14659141
50814,0.20541108
50815,0.09550127
50816,0.07839051
50817,0.13495791
50818,0.12547544
50819,0.16965836
50820,0.06035674
50821,0.11668676
50822,0.107431546
50823,0.18994218
50824,0.20482422
50825,0.086980656
50826,0.1257675
50827,0.20338614
50828,0.14331454
50829,0.09421363
50830,0.13323425
50831,0.0864616
50832,0.11082861
50833,0.0831884
50834,0.120067336
50835,0.11619475
50836,0.15564626
50837,0.12929654
50838,0.17395832
50839,0.23811464
50840,0.15114547
50841,0.08737548
50842,0.25977796
50843,0.14767969
50844,0.12369111
50845,0.13846143
50846,0.19013803
50847,0.16433164
50848,0.0872795
50849,0.10762628
50850,0.06048891
50851,0.16505408
50852,0.13543795
50853,0.121518716
50854,0.13262604
50855,0.07172714
50856,0.075051546
50857,0.14075254
50858,0.064906046
50859,0.13016511
50860,0.17144339
50861,0.18775521
50862,0.16287291
50863,0.11646998
50864,0.15703505
50865,0.107337035
50866,0.13178441
50867,0.1735431
50868,0.107225
50869,0.13043375
50870,0.14618748
50871,0.124981634
50872,0.18318133
50873,0.15957204
50874,0.17442575
50875,0.15635532
50876,0.13037685
50877,0.1544544
50878,0.07471143
50879,0.2534081
50880,0.15514009
50881,0.12864266
50882,0.19008365
50883,0.19178471
50884,0.10843188
50885,0.25041676
50886,0.17979026
50887,0.17423958
50888,0.11698235
50889,0.09770163
50890,0.10428504
50891,0.08763025
50892,0.10794058
50893,0.084647514
50894,0.1695497
50895,0.11523579
50896,0.2364081
50897,0.195159
50898,0.1505937
50899,0.1578981
50900,0.16579233
50901,0.13806532
50902,0.20247546
50903,0.15823747
50904,0.103781365
50905,0.20692022
50906,0.13772424
50907,0.18400384
50908,0.06003274
50909,0.08858268
50910,0.1445832
50911,0.07906602
50912,0.09704616
50913,0.15304115
50914,0.11878952
50915,0.1384402
50916,0.15774964
50917,0.14380969
50918,0.07487395
50919,0.12834138
50920,0.12193136
50921,0.15331906
50922,0.12560879
50923,0.21841381
50924,0.07491473
50925,0.18318701
50926,0.13088588
50927,0.16094021
50928,0.13166402
50929,0.11668925
50930,0.1710136
50931,0.18875332
50932,0.16949092
50933,0.086439736
50934,0.11727194
50935,0.13198166
50936,0.12614873
50937,0.14971547
50938,0.21066833
50939,0.07535122
50940,0.13169739
50941,0.12384793
50942,0.07450563
50943,0.12385021
50944,0.22231519
50945,0.11999679
50946,0.15935749
50947,0.09516503
50948,0.16379954
50949,0.20850255
50950,0.17328598
50951,0.14112416
50952,0.116886996
50953,0.1363411
50954,0.09629969
50955,0.074310906
50956,0.1790738
50957,0.13552916
50958,0.21828453
50959,0.12312784
50960,0.113465235
50961,0.08787588
50962,0.18323834
50963,0.06543884
50964,0.18175012
50965,0.19738832
50966,0.19380784
50967,0.12481851
50968,0.1068122
50969,0.17152038
50970,0.152919
50971,0.180627
50972,0.07777451
50973,0.14266293
50974,0.12995586
50975,0.13798572
50976,0.16851145
50977,0.07850838
50978,0.13010557
50979,0.07895877
50980,0.20253392
50981,0.19209082
50982,0.15685457
50983,0.16263518
50984,0.1575307
50985,0.09747797
50986,0.1550231
50987,0.16673048
50988,0.17994137
50989,0.15017797
50990,0.08637842
50991,0.21722645
50992,0.0787422
50993,0.13695815
50994,0.18403184
50995,0.113011844
50996,0.24380367
50997,0.20675343
50998,0.10569742
50999,0.13823938
51000,0.15187117
51001,0.13884875
51002,0.09648261
51003,0.079888836
51004,0.18119963
51005,0.11584731
51006,0.22222364
51007,0.22070238
51008,0.06057734
51009,0.13561314
51010,0.16022018
51011,0.23273459
51012,0.14821553
51013,0.117214106
51014,0.16366099
51015,0.14913796
51016,0.06569086
51017,0.10647598
51018,0.12543322
51019,0.14918615
51020,0.084224634
51021,0.08798029
51022,0.18293452
51023,0.17942944
51024,0.10932244
51025,0.14266384
51026,0.18291952
51027,0.1463652
51028,0.13693658
51029,0.08787547
51030,0.1589303
51031,0.21055534
51032,0.19687375
51033,0.12552854
51034,0.0749668
51035,0.20622867
51036,0.14105697
51037,0.06483695
51038,0.16322377
51039,0.20979097
51040,0.19749606
51041,0.10627754
51042,0.14770862
51043,0.115209304
51044,0.13997547
51045,0.15382244
51046,0.0872149
51047,0.123112634
51048,0.18626553
51049,0.09725893
51050,0.14799696
51051,0.065098286
51052,0.10886463
51053,0.14814498
51054,0.0791092
51055,0.118861035
51056,0.17022392
51057,0.21147464
51058,0.05928744
51059,0.24991149
51060,0.1700386
51061,0.06558997
51062,0.23299286
51063,0.19418453
51064,0.11701071
51065,0.15632467
51066,0.15803131
51067,0.07441571
51068,0.16032441
51069,0.059748475
51070,0.15317582
51071,0.17792882
51072,0.07840981
51073,0.14429866
51074,0.13204582
51075,0.20438254
51076,0.11740834
51077,0.10821713
51078,0.13012204
51079,0.11624701
51080,0.097349025
51081,0.07431789
51082,0.10823107
51083,0.1385967
51084,0.12506872
51085,0.15434676
51086,0.07869031
51087,0.13738018
51088,0.17706142
51089,0.19776379
51090,0.12521414
51091,0.12367033
51092,0.122861296
51093,0.09683643
51094,0.18165332
51095,0.12834267
51096,0.08641055
51097,0.09759639
51098,0.07656838
51099,0.17161778
51100,0.12279644
51101,0.1736116
51102,0.15696505
51103,0.14869674
51104,0.059945118
51105,0.18624389
51106,0.1298478
51107,0.17181306
51108,0.086643636
51109,0.08693082
51110,0.07480869
51111,0.07568999
51112,0.16901465
51113,0.13932005
51114,0.14298368
51115,0.14691669
51116,0.0594547
51117,0.19893526
51118,0.14180942
51119,0.15829568
51120,0.17390223
51121,0.18502997
51122,0.1073444
51123,0.14761877
51124,0.1784856
51125,0.11661176
51126,0.13476661
51127,0.1357818
51128,0.1965499
51129,0.18330954
51130,0.17110966
51131,0.2021835
51132,0.18508068
51133,0.12639536
51134,0.18347685
51135,0.14984012
51136,0.09534201
51137,0.20054899
51138,0.1521932
51139,0.22323671
51140,0.15012975
51141,0.07382658
51142,0.06538775
51143,0.1351205
51144,0.18016106
51145,0.13938667
51146,0.24848948
51147,0.17593743
51148,0.19448307
51149,0.16064444
51150,0.17556477
51151,0.14444657
51152,0.12702338
51153,0.07804145
51154,0.09761805
51155,0.2060822
51156,0.18008028
51157,0.07738551
51158,0.1634969
51159,0.21210064
51160,0.16618377
51161,0.0656996
51162,0.14937633
51163,0.095821336
51164,0.15362659
51165,0.14241882
51166,0.14039601
51167,0.13433057
51168,0.14473987
51169,0.11293487
51170,0.1733262
51171,0.116931714
51172,0.115730144
51173,0.07453159
51174,0.13485503
51175,0.13570336
51176,0.20002726
51177,0.20803387
51178,0.15622072
51179,0.12454103
51180,0.16970445
51181,0.07671928
51182,0.19128063
51183,0.15581341
51184,0.13627145
51185,0.059812497
51186,0.12259974
51187,0.078703225
51188,0.09499074
51189,0.1383574
51190,0.14705792
51191,0.2376018
51192,0.12535065
51193,0.086706646
51194,0.15276496
51195,0.14918453
51196,0.08751341
51197,0.24409768
51198,0.15181679
51199,0.116488874
51200,0.17117015
51201,0.14783043
51202,0.13299161
51203,0.07486674
51204,0.1561281
51205,0.07502495
51206,0.078009754
51207,0.18801522
51208,0.08740184
51209,0.060070824
51210,0.18090834
51211,0.12217003
51212,0.14103699
51213,0.07827674
51214,0.16354162
51215,0.12383021
51216,0.15364239
51217,0.13234383
51218,0.07874758
51219,0.15682772
51220,0.14208698
51221,0.14638439
51222,0.13825494
51223,0.086726435
51224,0.12572636
51225,0.08706381
51226,0.17099917
51227,0.14602554
51228,0.097590536
51229,0.24951258
51230,0.1173998
51231,0.16887122
51232,0.13028383
51233,0.18289104
51234,0.17724627
51235,0.2588489
51236,0.13226001
51237,0.107709944
51238,0.09463841
51239,0.19560866
51240,0.060612284
51241,0.12288963
51242,0.20414911
51243,0.1759746
51244,0.093265444
51245,0.14523095
51246,0.13105038
51247,0.1713847
51248,0.17236957
51249,0.2210942
51250,0.088206284
51251,0.1173378
51252,0.06022583
51253,0.14330459
51254,0.1440855
51255,0.20425725
51256,0.10916073
51257,0.18879645
51258,0.17310935
51259,0.11602331
51260,0.18239541
51261,0.09694904
51262,0.1076156
51263,0.11941557
51264,0.24412455
51265,0.14938822
51266,0.11698447
51267,0.15873265
51268,0.13452098
51269,0.14280836
51270,0.15249783
51271,0.17769653
51272,0.1361857
51273,0.13246863
51274,0.17465827
51275,0.11745838
51276,0.11472765
51277,0.116393015
51278,0.07469125
51279,0.15353943
51280,0.12706281
51281,0.19157726
51282,0.12734754
51283,0.1396236
51284,0.14210524
51285,0.18935938
51286,0.19015989
51287,0.19331327
51288,0.14004108
51289,0.1302692
51290,0.16298662
51291,0.07821217
51292,0.15575118
51293,0.20764506
51294,0.13454497
51295,0.060335334
51296,0.13628066
51297,0.077429935
51298,0.13765657
51299,0.16514906
51300,0.15547323
51301,0.14490773
51302,0.09467994
51303,0.06539501
51304,0.086677805
51305,0.07435342
51306,0.2074022
51307,0.23302788
51308,0.22487283
51309,0.113964066
51310,0.1414401
51311,0.12493459
51312,0.07377432
51313,0.14083055
51314,0.12476124
51315,0.08955431
51316,0.13494514
51317,0.1302645
51318,0.09290922
51319,0.17627941
51320,0.06501923
51321,0.13419352
51322,0.10828825
51323,0.078315035
51324,0.16410075
51325,0.08666445
51326,0.120552786
51327,0.11678086
51328,0.23554309
51329,0.07895086
51330,0.15373506
51331,0.1241921
51332,0.15395069
51333,0.14707845
51334,0.16704106
51335,0.07552364
51336,0.122541435
51337,0.13667531
51338,0.09639347
51339,0.14649916
51340,0.16552472
51341,0.074597925
51342,0.12845778
51343,0.19704473
51344,0.16975573
51345,0.0870477
51346,0.18065481
51347,0.11308828
51348,0.108403705
51349,0.17698836
51350,0.1481202
51351,0.06475017
51352,0.10663184
51353,0.13374682
51354,0.2050133
51355,0.1902809
51356,0.1056551
51357,0.0867174
51358,0.06616161
51359,0.07943533
51360,0.17399728
51361,0.22196051
51362,0.14188777
51363,0.16667998
51364,0.11645826
51365,0.16098881
51366,0.13188292
51367,0.16585405
51368,0.150106
51369,0.18756865
51370,0.1830146
51371,0.147746
51372,0.13413864
51373,0.12545896
51374,0.16482705
51375,0.21671322
51376,0.078127824
51377,0.25377598
51378,0.07429099
51379,0.1298459
51380,0.059865665
51381,0.105806686
51382,0.13006768
51383,0.14679547
51384,0.09752917
51385,0.21077104
51386,0.20284228
51387,0.17480381
51388,0.08553597
51389,0.13491942
51390,0.07853497
51391,0.08674941
51392,0.083427794
51393,0.06548594
51394,0.107366
51395,0.06544032
51396,0.10715741
51397,0.13716336
51398,0.21125135
51399,0.13033721
51400,0.16383745
51401,0.13464694
51402,0.15305856
51403,0.13842122
51404,0.14868355
51405,0.16506222
51406,0.12851663
51407,0.2076799
51408,0.076698676
51409,0.09579833
51410,0.11839261
51411,0.06536043
51412,0.12923688
51413,0.12675315
51414,0.21229522
51415,0.08603966
51416,0.13409823
51417,0.1219237
51418,0.184626
51419,0.10535443
51420,0.1490063
51421,0.07560423
51422,0.22422494
51423,0.14789361
51424,0.11895989
51425,0.13629997
51426,0.12523393
51427,0.15697816
51428,0.2235217
51429,0.17532913
51430,0.13990813
51431,0.17601728
51432,0.11595093
51433,0.07845651
51434,0.14031011
51435,0.18081659
51436,0.077508934
51437,0.21165289
51438,0.08685391
51439,0.1359397
51440,0.11708346
51441,0.1560034
51442,0.13811569
51443,0.07465458
51444,0.1678579
51445,0.10701894
51446,0.120602295
51447,0.1327719
51448,0.08728977
51449,0.25712985
51450,0.12873116
51451,0.11435901
51452,0.19532545
51453,0.124378964
51454,0.13575764
51455,0.23697668
51456,0.12335796
51457,0.12220351
51458,0.15699948
51459,0.20291059
51460,0.15374021
51461,0.17969067
51462,0.11762224
51463,0.17056021
51464,0.2038071
51465,0.15721224
51466,0.06579041
51467,0.1446333
51468,0.09837521
51469,0.078141734
51470,0.13327272
51471,0.19057803
51472,0.14419565
51473,0.08683215
51474,0.10791567
51475,0.19182828
51476,0.1376684
51477,0.1474475
51478,0.17108278
51479,0.20196682
51480,0.08443055
51481,0.06560637
51482,0.087128215
51483,0.13899937
51484,0.19617024
51485,0.15225509
51486,0.1581441
51487,0.13733037
51488,0.1869971
51489,0.15373103
51490,0.0748814
51491,0.09729985
51492,0.08728338
51493,0.060341142
51494,0.15137118
51495,0.16210206
51496,0.17718402
51497,0.15908764
51498,0.1101505
51499,0.108352154
51500,0.18332425
51501,0.18046658
51502,0.14930882
51503,0.15688448
51504,0.16408484
51505,0.14134678
51506,0.18546933
51507,0.15718515
51508,0.14809921
51509,0.08567867
51510,0.07189601
51511,0.09718344
51512,0.1337653
51513,0.060248915
51514,0.107639425
51515,0.14628063
51516,0.15090925
51517,0.079139695
51518,0.12287429
51519,0.15063402
51520,0.088641934
51521,0.16636138
51522,0.07434151
51523,0.13345085
51524,0.23245704
51525,0.1857293
51526,0.1699788
51527,0.15303937
51528,0.18570124
51529,0.18277083
51530,0.19623691
51531,0.1910506
51532,0.19831187
51533,0.21067548
51534,0.10521246
51535,0.08738855
51536,0.07376793
51537,0.25304344
51538,0.08794881
51539,0.19964625
51540,0.1540893
51541,0.08751584
51542,0.060517415
51543,0.060024858
51544,0.10779671
51545,0.17827661
51546,0.1472322
51547,0.084730476
51548,0.12539893
51549,0.23506148
51550,0.14013687
51551,0.16215162
51552,0.12833992
51553,0.15790339
51554,0.1581064
51555,0.13216826
51556,0.19777891
51557,0.14323568
51558,0.23024118
51559,0.11583632
51560,0.115423456
51561,0.1266615
51562,0.13637038
51563,0.086101554
51564,0.15300901
51565,0.10765305
51566,0.09760635
51567,0.15159735
51568,0.14489813
51569,0.08784984
51570,0.19413933
51571,0.07770768
51572,0.13216464
51573,0.17496662
51574,0.116970174
51575,0.116918385
51576,0.1317932
51577,0.13123687
51578,0.14075892
51579,0.165012
51580,0.16868016
51581,0.14106563
51582,0.1174637
51583,0.20595391
51584,0.15361577
51585,0.07340978
51586,0.12605923
51587,0.14309616
51588,0.16905276
51589,0.12404628
51590,0.21606496
51591,0.17886437
51592,0.12370687
51593,0.12570217
51594,0.130395
51595,0.13505623
51596,0.09771963
51597,0.07773112
51598,0.1504745
51599,0.21436577
51600,0.124788396
51601,0.14894468
51602,0.13087828
51603,0.14994906
51604,0.07854069
51605,0.17071733
51606,0.24345124
51607,0.16637707
51608,0.20456211
51609,0.16419746
51610,0.11785135
51611,0.2192181
51612,0.1260174
51613,0.078454286
51614,0.14780764
51615,0.12395707
51616,0.14772917
51617,0.13163245
51618,0.15437965
51619,0.15223491
51620,0.13660735
51621,0.16007398
51622,0.095176816
51623,0.07840673
51624,0.14384034
51625,0.19024284
51626,0.14082396
51627,0.13121602
51628,0.13303737
51629,0.14573175
51630,0.15295438
51631,0.15010177
51632,0.16741306
51633,0.16283034
51634,0.14297774
51635,0.16431874
51636,0.078105345
51637,0.18830954
51638,0.07815924
51639,0.17939924
51640,0.12532155
51641,0.14703608
51642,0.10156712
51643,0.12367376
51644,0.14677498
51645,0.1516099
51646,0.1538947
51647,0.13923854
51648,0.11658007
51649,0.122788355
51650,0.065856
51651,0.17050089
51652,0.14250742
51653,0.18976942
51654,0.15589373
51655,0.14266853
51656,0.11364817
51657,0.19942798
51658,0.16893665
51659,0.11620603
51660,0.1807911
51661,0.19309969
51662,0.08677959
51663,0.19392604
51664,0.14738357
51665,0.07313826
51666,0.09806561
51667,0.15283954
51668,0.1424107
51669,0.1305755
51670,0.122592755
51671,0.07856404
51672,0.07798843
51673,0.16759561
51674,0.1231166
51675,0.1776803
51676,0.13966987
51677,0.09646285
51678,0.07769392
51679,0.17449649
51680,0.059961524
51681,0.08710707
51682,0.1934736
51683,0.07493221
51684,0.1834524
51685,0.18605368
51686,0.15856388
51687,0.0866563
51688,0.14690971
51689,0.13792369
51690,0.210244
51691,0.074375585
51692,0.1281564
51693,0.07880074
51694,0.09725793
51695,0.123457566
51696,0.11895979
51697,0.172414
51698,0.16229247
51699,0.2331091
51700,0.10670788
51701,0.16068189
51702,0.12154183
51703,0.0865398
51704,0.20749536
51705,0.08861048
51706,0.15101019
51707,0.16374108
51708,0.1567572
51709,0.108675875
51710,0.25644803
51711,0.17621273
51712,0.19389533
51713,0.10781565
51714,0.14412813
51715,0.15730889
51716,0.13083266
51717,0.07869022
51718,0.14280072
51719,0.22618471
51720,0.11514231
51721,0.14760998
51722,0.20432054
51723,0.08733114
51724,0.06683078
51725,0.07278105
51726,0.13806912
51727,0.18917991
51728,0.1685721
51729,0.14056024
51730,0.12670197
51731,0.1377676
51732,0.15438269
51733,0.060658637
51734,0.17006978
51735,0.15761389
51736,0.14442708
51737,0.09730022
51738,0.066359095
51739,0.22992915
51740,0.12316281
51741,0.12595019
51742,0.14814126
51743,0.07387513
